Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Durg City,0,0,0,0,0,371,365,309,41,27,0,0
Durg City,0,0,0,0,0,336,174,591,69,101,0,0
Durg City,0,0,0,0,0,52,578,772,482,90,0,0
Durg City,37.8,0,0,0,0,531,426,193,105,31,0,0
Durg City,140,0,91,0,0,126,141,216.8,306,0,0,0
Durg City,0,0,40,0,0,72,159,361,85,2,0,0
Durg City,0,0,0,0,0,120,93,205,0,0,0,0
Durg City,0,0,0,0,0,299,246,341,345,0,0,0
Durg City,0,0,0,0,0,55,501.8,266,37,58,81,4
Durg City,0,0,0,0,0,463,695.7,336,252,8,28,11
Durg City,0,0,0,14,197,201.2,317.6,334.2,361.2,0,0,37
Durg City,27,0,0,14,0,176.1,406.6,279,191,10,0,0
Durg City,0,16,6,16,0,265,680,244,84,176,0,0
Durg City,0,57,9,19,34,127,413,199,294,110,0,0
Durg City,5,1,28,62,12,177,262,177,205,0,0,0
Durg City,,,,,,210.2,288,264.4,277,,,
Durg City,,,,,,152.2,182.4,259,192.8,,,
Gandai,1,0,0,0,0,0,0,0,0,0,0,0
Gandai,0,0,0,0,48,118,273.9,254.9,167.6,12.2,0,98
Gandai,0,0,0,18.9,50.7,131.9,262.3,631.7,269.3,77,0,0
Gandai,30,0,0,31,0,657.4,307.6,211.6,104,0,0,0
Gandai,5,0,6,0,0,190,345,115,270,0,0,0
Gandai,0,0,0,0,50,130,410,345,120,2.8,0,0
Gandai,0,0,0,0,0,520,665,685,165,0,0,80
Gandai,0,35,25,0,0,55.5,297,176,266,48,0,13
Gandai,0,0,0,0,0,37.6,280.2,154.2,219.8,0,0,0
Gandai,5,0,36.4,0,22.4,240.2,386.2,331.2142857,276.2,0,0,0
Gandai,0,0,0,0,0,231.1777778,358.5777778,322.7349206,206.4333333,0,0,0
Gandai,0,0,0,0,0,221.2,83.2,315.1,161.9,0,56,0
Gandai,0,0,0,0,0,230.2707071,333.5434343,322.0408369,202.3848485,299.6,0,0
Gandai,,,,,,240.477135,338.9655647,328.1445494,205.5471074,,,
Gandai,12,12,25,0,0,250.3477836,113,364.5,262.8,144.4,0,0
Gandai,0,0,0,0,0,262,512,190,216.8,7.2,0,0
Gandai,0,0,18.8,3.6,0,194.6,174.4,339,201.6,0,0,31.2
Gandai,0,0,0,8,58.4,324.8,200.8,204.9,316.2,125,0,0
Gandai,0,0,0,0,0,53.9,331.2,333.4,93.8,89.2,0,0
Gandai,0,0,0,0,0,37.4,366.6,204.4,129,0,0,0
Gandai,0,0,0,0,0,107.4,307.2,311.6,162,88.2,0,0
Gandai,0,0,0,0,0,238.8,519.6,298.8,173,121.6,0,0
Gandai,45.6,0,49.4,0,15,0,476.4,109.4,84.8,34,0,0
Gandai,0,0,0,0,0,82.5,63.5,193,36,32,0,0
Gandai,0,0,0,0,0,94.9,351,274.0728791,45,0,306,357
Gandai,0,0,0,0,0,193.7655585,323.2161157,292.3211447,199,22,0,0
Gandai,0,0,0,0,0,125.5,241.9,194,219.1,50,0,0
Gandai,0,0,0,0,0,53,218.9,159,47.5,0,0,0
Gandai,0,0,0,0,0,118.5,237,239.2,108,43,0,0
Gandai,0,0,0,0,0,301.6,31.4,353,119.5,0,0,0
Gandai,0,0,0,0,0,180,381.2,247,184,88,0,0
Gandai,0,0,0,0,0,88.2,495,140,50,41.4,0,0
Gandai,0,0,0,0,0,121,357,297,272.4,60,0,0
Gandai,0,0,0,0,0,66,253,432,81,4,0,0
Gandai,0,0,0,0,0,133,390,247,168,16,0,0
Gandai,0,0,0,0,0,30,248.3,178,129,9,0,0
Gandai,0,0,0,0,0,90,283,95,21,0,0,0
Gandai,0,0,0,0,0,71.5,418,162.3,216.6,0,0,10
Gandai,0,7,0,0,0,20,145,516,115,0,0,0
Gandai,48,0,0,0,0,164.2747095,275,212.6,177,6,0,0
Gandai,0,7,4,0,0,140.6,485.3,281,111.6,142.5,0,0
Gandai,0,78,66,0,0,112,308,160.6,126,145,0,0
Gandai,0,0,0,0,0,136,250,152,101.4,0,0,0
Gandai,,,,,,194,308,223,63,,,
Gandai,,,,,,135,200.8,157.4,38,,,
Gangral,0,0,0,0,0,178.61,187.19,209.58,257.58,37,0,5.2
Gangral,0,0,0,0,0,402.9,274.3,153.18,921.053,9.86,0,0
Gangral,33.81,0,14.68,0,9,86.5,147.38,558.91,280.35,0,0,0
Gangral,56.22,6.76,7.8,16.29,80.3,188.2,385.9,321.5,158.35,30.9,2.35,0
Gangral,0,42.9,0,0,20.55,20.55,252.05,492.5,282.25,51.5,0,0
Gangral,20.55,19.75,0,0,0,285.79,290.5,313.8,92.55,81.55,0,0
Gangral,17.95,34.85,0,11.45,13,117.3,369.84,315.65,405.75,57.05,0,0
Gangral,49.9,27,25.95,53.55,16.65,592.3,320.35,334.3,72.05,20.55,17.2,21.35
Gangral,17.7,0,28.35,0,16.4,176,352.6,206.65,143,140.65,68.65,1.3
Gangral,0,19.05,0,31.5,3.9,130.4,225.59,225.21,269.45,13.85,4.4,0
Gangral,0,0,0,15.5,16.7,171,146,292.94,100.9,0,0,0
Gangral,0,0,12,72,150,159,215,421.75,405.85,209.4,28.2,0
Gangral,0,0,0,0,0,235.4,495.75,516.15,48.25,70.35,18.3,0
Gangral,0,0,0,0,0,179.4,304.8,464.2,67.85,26.95,0,0
Gangral,0,0,0,0,0,146.85,462.2,441.95,198.45,114.85,0,0
Gangral,0,0,0,0,0,213.62,724.8,527.85,309.35,28.7,0,0
Gangral,0,0,0,0,0,77.88,692.3,321.1,69.8,85.15,0,0
Gangral,0,0,0,0,0,88.85,249.9,592.3,183.45,6.45,0,0
Gangral,23.2,0,0,0,0,0,337.48,409.75,0,50,0,52.8
Gangral,0,36.6,14.2,49.3,3.75,0,16,234.25,0,0,0,0
Gangral,0,23.8,0,0,23.35,8.9,258.3,404.1,150.85,142.1,2.55,0
Gangral,0,39.85,0,0,0,172.1,0,148,58.5,0,0,0
Gangral,8.35,0,0,10.4,4.05,395.6,436.1,366.3,47.7,52.4,0,0
Gangral,0,0,0,0,0,195.15,188.35,215.05,62.85,44.1,0,0
Gangral,0,0,0,5.2,0,118.05,416.15,610.3,314.25,200.15,0,19.8
Gangral,49.3,12.2,29.6,0,12,307.65,297.4,343.95,131.25,48.55,0,0
Gangral,0,0,19.05,0,27,178.4,382.55,184.3,240.75,26.15,0,0
Gangral,0,0,49.55,28.2,26.49,47.15,423.86,544.8,131.3,0,15.7,0
Gangral,0,0,8.35,8.65,14.5,385,250.5,342.7,218,40.5,0,0
Gangral,0,19,38,1.5,0,258.5,133.5,273,269,5.5,0,0
Gangral,0,0,3.5,0,0,100,485,331,64,38,113,0
Gangral,30,0,8,3,25,47,458,255,318,80,28,40
Gangral,0,15,4,33,0,130,158,364,406,0,0,0
Gangral,31,0,0,37,0,176,318,253,213,6,21,0
Gangral,0,0,0,35,23,281,488,233,102,129,0,0
Gangral,0,18,14,7,0,57,493,363,251,78,0,0
Gangral,10,0,27,16,10,187,96,106,156,0,0,0
Gangral,,,,,,198,175,100,253,,,
Gangral,,,,,,116,139,196,118,,,
Kanker,0,0,0,0,0,67.2,130.7,639.6,150.8,0,0,0
Kanker,3.5,6.56,3.46,0,11.13,0,133,398,95.8,35.2,0,0
Kanker,0,57.23,0,4.22,0,206,282.8,320.6,220.6,46,0,0
Kanker,0,0,0,0,0,192,326.81,272.18,137,88.8,77.2,0
Kanker,0,0,0,0,0,90.92,116.99,254.25,109.9,9.61,0,0
Kanker,0,0,0,0,0,222.85,309.8,298.44,129.27,8.04,0,0
Kanker,0,43.18,33.02,31.75,154.93,138.43,223.09,669.56,227.33,193.04,107.98,0.16
Kanker,0,0,0,0,0,0,320.7,163.2,214.8,17.2,0,0
Kanker,0,0,0,0,0,474.4,87.6,416.5,229.6,47.4,0,0
Kanker,0,0,0,0,0,182.3,232.4,226,178.2,0,0,0
Kanker,0,0,0,0,0,46.8,493.9,204.4,96.9,101,0,0
Kanker,0,0,0,0,0,64.2,399.3,403.7,571.7,0,0,0
Kanker,0,0,0,0,0,131.9,199.6,291.1,243.7,0,0,0
Kanker,0,0,0,0,0,89.4,244.4,331,245.2,7.2,0,0
Kanker,,,,,,0,492.5,272.9,290.1,57.2,,
Kanki,0,31.3,0,0,23.1,478.8,0,0,476.9,33.1,0,0
Kanki,0,0,0,11.7,13.5,113.4,469.1,0,0,20.1,0,0
Kanki,0,0,0,23,64.5,51.8,614.7,327.5,277.9,70,0,0
Kanki,0,0,0,0,0,234.6,393.1,442.9,109.2,186.8,0,0
Kanki,0,0,53.8,0,0,130.1,192.9,121.3,167.1,0,0,0
Kanki,0,0,0,0,0,364.9,198.1,163.3,114.6,0,32.3,0
Kanki,0,0,85.5,0,14.5,160.9,327.9,424.6,250.1,0,0,40.6
Kanki,13,53.7,0,0,0,160.6,422.5,164.6,206.8,14.7,0,0
Kanki,0,0,0,13.2,26.7,120.8,211.7,202.4,121.8,0,0,0
Kanki,0,0,54.9,0,0,372,727.2,0,81.7,0,0,0
Kanki,0,0,0,0,0,104.1,399.1,516.6,129.4,63.5,0,0
Kanki,0,0,0,0,0,46.9,540.4,461.1,412.8,260.9,0,0
Kanki,0,0,0,0,0,164.6,295.5,228.1,115.36,20.8,0,0
Kanki,0,0,0,0,0,140.1,516.4,249.9,311.64,78.5,0,0
Kanki,0,0,0,0,0,64.8,438.4,636.1,202.9,0,0,0
Kanki,0,0,0,0,0,128.7,309.8,275.9,394,9.1,0,0
Kanki,0,0,0,0,0,150.9,378.2,455.5,107.6,0,0,0
Kanki,0,0,0,0,0,176.9,259.5,214.8,134.3,32.5,0,0
Kanki,0,0,0,0,0,328,207,262.9,0,0,0,0
Kanki,40.1,0,33.1,14,46.5,65.2,243.7,452.9,220,24.6,0,0
Kanki,18.6,25.2,39.8,0,43.5,72.6,161.6,504.5,39.1,0,0,0
Kanki,0,19.6,0,27.9,68,68,226,257.1,234.3,25.2,0,11.4
Kanki,31,1,0,19.7,0,282,250.1,459.2,87.7,19.6,0,0
Kanki,15.5,21.3,0,0,0,153.4,357,306.6,227.2,4.6,0,0
Kanki,34.4,9.1,7.6,9.1,0,319.2,303.5,197.5,62.38,20.3,76.5,38.9
Kanki,0,0,0,0,17.3,43.2,358.1,212,102,57.9,64.9,11.9
Kanki,0,0,23.1,8.9,0,110,193.2,236.7,101.1,3,0,0
Kanki,0,0,6.6,0,0,332.7,219.8,273.5,145.3,0,0,0
Kanki,0,14.7,10.2,19.1,88.1,323.3,358.7,223.2,368.5,165.2,4.6,0
Kanki,0,47.1,0,0,74.1,109.1,214.5,106.43,62.7,0,0,0
Kanki,0,0,0,0,24.9,285.2,372.2,243.1,115.3,25.2,0,0
Kanki,0,0,0,0,0,164.5,64.7,419.69,162.5,20.1,0,0
Kanki,0,0,16,0,0,44.4,386.4,397.9,462.8,116.8,0,0
Kanki,0,0,0,0,0,170.3,517.99,171.8,46.2,14.5,28.7,0
Kanki,114.7,59.7,0,0,0,193.6,467.93,354.6,200.7,57.1,0,0
Kanki,0,0,31.2,50.8,44.9,47.5,382,127.6,285,12.2,0,0
Kanki,0,0,0,48.2,0,519.5,548.9,274.3,341.46,0,0,0
Kanki,0,0,0,0,0,223.5,23.9,0,0,0,0,0
Kanki,0,0,0,0,0,0,520.4,318.5,90.2,36.6,0,0
Kanki,0,0,0,0,0,40.7,500.8,175.2,229.6,0,0,0
Kanki,0,0,0,0,0,102.8,239.04,424.51,474.19,0,0,0
Kanki,0,0,0,0,0,76.2,262.4,559.56,147.7,0,0,0
Kanki,0,0,0,0,0,373.6,545.34,404.71,78.4,114.2,0,0
Kanki,0,0,0,0,0,132.2,392.6,222.8,200.6,35.6,43.2,0
Kanki,,,,,,402.4,176.8,208.2,153.4,0,,
Kanki,,,,,,175,227.6,120,219.4,,,
Kanki,,,,,,87.8,181.4,190.6,120.6,,,
Kasdol,0,0,0,0,0,120,277,181.3,267.7,0,63,0
Kasdol,0,0,0,0,0,151.2222222,319.1222222,342.5,153.02,7,0,0
Kasdol,0,0,0,0,0,160,80.2,20.8,80.8,0,0,0
Kasdol,0,0,0,0,0,206.2,483,186,153,49.1,0,0
Kasdol,0,0,0,0,0,91,88,330,187,11,0,0
Kasdol,0,0,0,0,0,129,429,424,320,121,0,0
Kasdol,0,0,0,0,0,119,348,331,46,20,0-,0
Kasdol,43.5,29.5,0,0,0,92,399.3,278,106,161,0,0
Kasdol,0,0,0,0,0,25.6,349.6,656.4,153.4,25,0,0
Kasdol,0,40,0,0,0,365.2,370,400,193,21,7,0
Kasdol,18,7,0,12,0,173,325,207,252,2,0,0
Kasdol,0,0,0,0,0,148.3838384,315.2929293,268.1,39,47,40,0
Kasdol,0,0,0,0,0,150.9641873,318.7741047,313.0727273,153.02,0,0,0
Kasdol,0,0,0,0,0,88,223.2,159.8,334,2,0,0
Kasdol,0,0,0,0,0,178,316,265,307,4,0,0
Kasdol,0,0,0,0,0,214,372,518,120,125,0,0
Kasdol,0,69.8,7.6,8.2,15.6,100.2,679.8,432.2,257.6,36,0,0
Kasdol,,,,,,,,,,,,
Katghora,0,0,0,0,25.4,861.49,422.4666667,552.6,282.2,105.8,0,0
Katghora,0,0,0,0,0,129.6,694.5,554.8,297.7,100,0,0
Katghora,0,81.3,0,0,0,450.4,439.6,506.5,160.1,97.1,0,0
Katghora,0,0,31.6,22.8,0,125.1,389.7,285.3,326.5,15.4,0,0
Katghora,0,0,0,16,24.5,426.4,364.6,362.1,64.3,0,13.7,0
Katghora,0,0,87.5,0,0,162.6,512.7,670.8,228,0,0,66
Katghora,20,32,0,0,0,213,208.1,517.6,131.5,66.3,0,0
Katghora,0,0,0,0,95,67.3,508.8,446.3,184,3.4,16.3,0
Katghora,0,26,0,32,0,18,398.8,490.4,370.4,46.2,48,0
Katghora,10,0,0,0,0,0,285.4,596.4,431.8,54.1,0,0
Katghora,0,0,0,0,0,134,557,347,196.4,0,0,0
Katghora,0,0,0,0,0,417,478,373,151,17,0,0
Katghora,31,48,6,0,6,82,169,299.6,92.4,22,3,1
Katghora,39,0,14.1,4.6,8.8,391.6,666.4,365.7,498,10,0,7.4
Katghora,23.5,0,59.9,9.5,51.9,132.6,368.5,610.5,418,0,0,5.2
Katghora,25.6,38.8,27.6,20,29.4,123.4,192.6,693,128.4,118,6.6,0
Katghora,2.7,23.3,1,0,30.6,109.8,378.3,486.8,193.7,79.8,0,12.6
Katghora,62,15.2,0,26.2,31.4,297,416.2,563,87.6,0,0,0
Katghora,76,17.8,0,0,0,172.4,677.9,445.8,159.1,104.6,0,0
Katghora,24.2,78.3,11.2,8.2,13.2,381.6,510.4,239.3,67.2,145.2,18,21.2
Katghora,0,18,0,0,0,0,549.9,266,462,20,130,0
Katghora,0,105,0,0,110,361,448,354,76,0,0,0
Katghora,0,0,0,0,0,328.2,439.85,267.2,138.1,0,0,0
Katghora,0,0,0,0,0,336.9,543,215.4,257.8,72.5,7.2,27
Katghora,0,0,0,0,0,124,457.9,352.5,43.6,53.2,0,0
Katghora,0,0,0,21,45.2,53.5,385.4,450.5,166.5,14,8.3,0
Katghora,0,0,0,0,0,163.6,244.6,541,351.9,45.2,0,0
Katghora,0,0,0,0,0,580.6,820.2,690,131,71.8,0,0
Katghora,46,0,65,20,0,115,354,445.4,89.2,28,28,0
Katghora,49,16.2,0,0,0,218.8,505,351,206.6,0,0,0
Katghora,0,0,0,0,0,108.8,410.8,371.6,203,36.2,127,72.8
Katghora,143.6,15.4,6.4,2.6,20.2,78.2,398.2,275.2,628.2,41.8,63.2,0
Katghora,0,0,0,0,8.2,472.8,196.4,608.4,283.6,55,0,0
Katghora,0,0,0,0,30,203.4,517.6,254.8,278.6,0,0,0
Katghora,0,0,0,0,0,358.8,632.6,541.1,95.2,95.2,0,0
Katghora,0,0,0,6.4,0,146.8,106.8,393.2,345.6,8.4,0,11.8
Katghora,0,38.6,9.2,0,0,184.6,306.8,453.2,561.2,49.5,0,0
Katghora,3.2,0,4.2,6.4,25.4,129.4,303.2,627.4,2.8,32.8,0,0
Katghora,24.8,11.6,0,0,0,299.03,653.6,290.2,200.8,25.2,0,0
Katghora,0,0,0,0,0,56.6,494,448.5,64,4,0,0
Katghora,0,21,10.6,0,0,114.6,645.2,219.2,200,0,0,0
Katghora,0,4.2,0,0,0,171.8,658.4,320.5,268.9,0,0,0
Katghora,0,0,0,0,0,0,281.8,290.2,127.4,107.5,39.6,0
Katghora,0,0,0,0,0,86.2,436.6,362.4,210.4,7.4,8.2,8.7
Katghora,0,0,0,0,0,209.6,297.7,519.8,519.4,22.4,0,0
Katghora,0,0,0,0,0,213.2782222,438.367037,429.2266667,230.6688889,0,0,0
Katghora,0,0,0,0,0,13.7,320.7,377.8,61.2,201.1,0,0
Katghora,,,,,,77.2,397.8,523.6,149.9,,,
Katghora,,,,,,93.4,295.6,341.8,154.1,,,
Katghora,,,,,,62,328.4,748.5,503.4,,,
Katghora,,,,,,0.1,474.8,206.9,248,,,
kathai,0,0,0,0,0,66.63,300.16,313.6,73.555,48.05,0,0
kathai,0,0,0,0,0,222.7,385.5,245.8,116.05,28.9,0,0
kathai,0,0,0,0,0,73.7,350.7,233.7,16.5,67.2,0,0
kathai,0,0,0,0,0,108.92,413.3,351.4,52.1,48.05,0,0
kathai,0,0,0,0,0,44.95,357.62,170.93,109.57,48.05,0,0
kathai,0,0,0,0,0,101.25,305.8,108.44,55.01666667,54.43333333,0,0
kathai,0,0,0,0,0,92,310.7,284.2,124.1,17.5,0,0
kathai,0,0,0,0,0,3.35,69.85,1.65,45,0.4,0,0
kathai,0,0,0,0,0,42.24,293.15,386,110,39.27222222,0,0
kathai,0,0,0,0,0,66.3,50.1,275.1,10.05,10,0,0
kathai,0,0,0,0,0,83.93444444,1,189.875,72.26238095,31.10079365,0,0
kathai,0,0,0,0,0,68.51604938,198.3171429,227.365,75.14272109,28.67947846,0,0
kathai,0,0,0,0,0,67.94005487,1,215.998,70.22453839,25.91226109,0,0
Kawardha,0,0,95.5,9.5,6,52.7,313.4,318.425,0,0,0,109
Kawardha,0,11.4,0,0,25.4,86.9,203.7,297.7,0,0,0,0
Kawardha,0,0,0,14,47,250.1,283.8,255.7,43,3.6,1.2,1.1
Kawardha,0.3,0,156.7,33.1,0,221.2,410.4,358,0,0,0,0
Kawardha,40.6,22.6,32.6,0,0,112.4,0,358,209.8,30.6,0,0
Kawardha,0.6,0,0,0,8.4,54.8,140.2,302,349,0,0,0
Kawardha,28.6,18.2,39,4.4,36.2,253.1,380.9,314.9708333,90.6,0,0,0
Kawardha,0,0,11,42,25.6,183,82,415.6,186.8,73.2,48,2
Kawardha,10,0,0,0,0,151.775,226.8,327.5494792,263.8,281.8,0,0
Kawardha,0,0,0,0,0,125.2,250,541,161.8,160.5,16,0
Kawardha,11,9.5,18,0,0,102.5,306.1,416.5,173.5,137.5,0,0
Kawardha,0,0,0,16.5,0,35.5,243.5,340.5,222,0,0,0
Kawardha,0,0,1.5,0,12,229,231.5,286,193,30.6,0,0
Kawardha,2.5,14,61.5,53.5,1.5,181,418,181.5,78.3,0.5,34,26.5
Kawardha,102.2,61,0,0,12.6,97.5,216.35,256,140,12.5,28,0
Kawardha,0,0,17.5,0,3,200.5,246,221.5,237.8,38.5,0,24
Kawardha,15,0,54,0,20.8,88,170.5,234.5,223,17.5,0,0
Kawardha,0,26,11,0,22,204.52,126.1,170.5,62.2,151.5,10,0
Kawardha,0,20,0,0,59,120.5,293.5,267,323,47.2,0,0
Kawardha,42.5,37.2,0,37.3,28.5,106.4,235.9,333.7,53.6,44.7,0,0
Kawardha,89.3,9.1,0,18.7,0,109.2,275.5,298.1,105.8,75.6,0,0
Kawardha,22,153.4,28.64,11,47.4,181.8,250.8,286.2,95,56.8,10.4,34.8
Kawardha,32,13.6,20.8,1,40.6,76,369.8,177.1,142.4,85.8,37,0
Kawardha,13,62.4,13,12.6,7.2,146.7,279.1,255,167.2,5.4,0,0
Kawardha,0,0,9.9,0,0,138,212.6,330.2,143.3,0,0,0
Kawardha,0,0,0,0,75.7,437.9,285.1,198.2,256.8,98.5,0,0
Kawardha,15,0,61,0,0,39.33,367.3,240.2,29.9,50,0,0
Kawardha,0,0,0,0,0,95.1,308.1,342.2,129,1.6,0,0
Kawardha,0,0,0,0,0,170.2,178.2,97.6,265.4,15.8,0,0
Kawardha,10.2,2.2,0,0,0,291.8,355,240.6,93.6,208.2,0,0
Kawardha,52.8,0,66,34.8,0,118,478.2,291.6,78,0,0,0
Kawardha,0,0,0,0,0,75.6,284.8,273.7,162,54.8,0,0
Kawardha,0,0,0,0,0,94.9,313.9,198.9,98.1,62.5,58,58.6
Kawardha,0,0,14.5,0,0,174,136.9,0,48,0,0,0
Kawardha,0,8,0,0,27,147,133,235,262,55,0,0
Kawardha,0,0,0,0,0,197.91,238.2,130.23,98,0,0,0
Kawardha,0,0,0,82.2,86.9,195.3,244,253,94.4,120.3,0,0
Kawardha,6,41,41,0,20.7,299.2,101.6,332.4,164.6,83.2,0,0
Kawardha,0,51.6,51.4,0,0,227.2,322.8,279.8,220.2,45,36.2,10.2
Kawardha,52,5.2,7.4,0,5,170.2,283,208.5,67.3,37.2,23.2,0
Kawardha,105,35,10,5.6,10,172.2,284.4,245.8,257.6,50.6,0,0
Kawardha,0,0,82.2,20.4,23.7,38.7,231.1,245.2,88.2,0.8,1.7,0
Kawardha,0,55.5,20.9,5,13.9,73,284.8,201.8,218.2,5.9,0.3,0
Kawardha,0,0,0,0,0,147.2,210.8,188.8,200.4,0,0,0
Kawardha,0,0,0,0,6,79.8,149.2,341,45,83,139,0
Kawardha,15,15,0,0,39,95,513,256,318,42,17,16
Kawardha,0,0,4,77,0,100,185,381,187,2,0,0
Kawardha,105,0,0,13,0,140,317,191,240,6,86,0
Kawardha,0,26,0,69,0,158,266.6,182.4,145,223,0,0
Kawardha,0,46,59.6,45.4,17.6,140,519.4,214,151.8,149,0,16.2
Kawardha,9.8,2.2,45.4,45.2,0,142.8,215.6,252.6,191.6,21.6,0,0
Kawardha,,,,,,130.8,264.8,230.4,241,,,
Kawardha,,,,,,243,366.8,658.2,130.8,,,
khairaghar,1,0.6,3.8,0,25.4,258,216.675,151.4859375,12.575,0,0,0
khairaghar,0,13.2,12.2,16,69.2,82.3,328,161.7,12.1875,3.1,0,109
khairaghar,0,22.1,0,7.6,7.6,55.2,86.1,292.7,198.5,77,0,0
khairaghar,0,20.6,0,0,0,263.6,168,309.6,89,0,0,0
khairaghar,1,0,40.6,0,0,103.7,191.7,169.8,213.4,0,0,0
khairaghar,0,0,0,0,53.5,141.4,233.3,191.1,135.4,0,12.3,0
khairaghar,0,0,30,0,0,129.1,429.1,288.6,137.3,0,0,61.2
khairaghar,0,0,0,0,0,147.6142857,263.4,221.5,200.1,8.2,0,0
khairaghar,0,0,0,0,0,108.2,409.5,98.4,226,12.3,0,0
khairaghar,29.2,0,35.3,0,12.3,317.8,270.4,216.675,93.9,0,0,0
khairaghar,0,0,0,14,0,135.5,161.5,367,186.5,34.1,84.9,0
khairaghar,2.6,0,0,0,0,155.7904762,245.8888889,239.4861111,221.1,348.6,0,0
khairaghar,0,0,0,0,0,159.6,309.8,291.6,54,153.3,0,0
khairaghar,0,17.3,14.8,0,0,199,242.8,435.8,219.9,137.9,0,0
khairaghar,0,0,0,30.9,0,62.6,272.5,367.4,134,0,0,0
khairaghar,0,0,0,0,6,204.4,294.3,307.1,294.6,0,8.8,0
khairaghar,7.4,13.3,43.3,17.8,1,232,315.3,344.9,115.26,0,2.7,24.4
khairaghar,50.6,52.2,0,0,1.8,166.0837302,229.4,263.1,130.7,22.6,20.52,0
khairaghar,4.8,2,2.8,7.8,7.6,239.5,233.8,176.4,239.6,23.5,0,19.5
khairaghar,8,0,60.5,2,4,53.2,118.4,301.4,355.5,30.45,0,0
khairaghar,20,9,8.4,11.4,29.2,61.2,274.2,435.9,109.3,86.2,46.2,0
khairaghar,0,36,0,0,38.6,69.8,137.3,351.1,314.7,30.5,0,35.5
khairaghar,73.3,96.2,0,5.6,7.6,281.5,348.9,234.5,49.6,93.7,0,0
khairaghar,34,14.7,0,5.5,0,103.5,237,316.5,215.5,73.4,0,0
khairaghar,7,65.77,51,0,5.5,345.2,226.1,272.9,26.1,31.3,8.2,41.5
khairaghar,25.8,27,26.3,0,19.8,57.8,197.3,139.6,59.5,168.5,69.8,18
khairaghar,0,37,0,0,0,95.7,325.8,229,189,20,0,0
khairaghar,0,0,11.5,0,0,195.4,327.6,179.1,141.7,38.7,0,0
khairaghar,0,1.4,0,6.5,96,257.4,268.1,330.2,278.4,125.6,0,0
khairaghar,0,0,0,0,0,46,362.4,278.112,44.7,11.6,0,0
khairaghar,0,0,0,0,0,65.2,298.7,291.7,25.7,4.3,0,0
khairaghar,0,0,0,0,0,131.2,274.9,150.2,265.8,62.8,0,0
khairaghar,10,2.4,0,0,0,306.4,480.5,336.3,169.5,138,0,0
khairaghar,47,12,53,48,0,124.8,428.2,205,89,36,0,0
khairaghar,0,0,0,0,0,121,175.2,340.2,225.2,68.2,0,0
khairaghar,0,0,0,7,0,56,411,269.6,147,0,35,150.2
khairaghar,5.2,0,0,0,0,123,127,261.6008,188,12,0,0
khairaghar,0,0,0,0,0,155.4,130.6,386.4,289,36,0,0
khairaghar,0,0,0,0,0,197.3,372,299,95,17,0,0
khairaghar,0,0,0,0,0,301.2,358.3,348,111,74,0,0
khairaghar,0,0,0,0,0,152,148,584,51,66,0,0
khairaghar,0,0,0,0,0,10,67,743,138,88,0,0
khairaghar,0,0,0,0,0,294,437,126,39,23,0,0
khairaghar,0,0,0,0,0,98,316.3,327.5,388.8,83,0,0
khairaghar,0,0,65,0,0,65,220,480,72,14,0,0
khairaghar,0,0,0,0,0,307,26,310,217,19,40,0
khairaghar,0,5.9,0,0,0,84,145,319,226,0,0,0
khairaghar,0,0,0,0,0,42,302,133,22,0,0,0
khairaghar,0,0,0,0,0,176,271,195,182,5.5,0,0
khairaghar,0,0,0,0,0,91,222.5,375,214,0,0,0
khairaghar,40,0,0,0,0,149.7071429,329.4,228,234,70,0,0
khairaghar,0,3,8,1,267,269,459.8,280.4,149.8,122,0,0
khairaghar,0,29,42,0,0,55.8,545.6,149.2,93.2,83.2,0,0
khairaghar,0,0,0,0,0,105.2,144.8,199.8,179.6,0,0,0
khairaghar,,,,,,225.4,316.6,258.2,178,,,
khairaghar,,,,,,143,178,187.2,91.8,,,
kharakhar,0,0,0,0,0,168.6909091,402.5,276.5,224,11,0,0
kharakhar,0,0,0,0,0,162.3090909,281.5309091,412.0727273,148.6454545,63.87272727,0,0
kharakhar,0,0,0,0,0,75,189,231,33,134,0,0
kharakhar,0,0,0,0,0,172,183,479,297.5,153,0,0
kharakhar,0,0,0,0,0,94,389,288,79,0,0,0
kharakhar,0,0,0,0,0,101,335,350,186,24,0,0
kharakhar,0,0,0,0,0,272.3,252,923,74,10,0,0
kharakhar,0,0,0,0,0,287,159,317,154,11,0,0
kharakhar,0,0,0,0,0,274,376,261,335,25,0,0
kharakhar,25,0,56,2,9,115,225,471,177,34,0,0
kharakhar,0,0,0,0,10.6,134.3,445,390,69,156,0,0
kharakhar,0,31,0,0,27,100,215.42,514,122,47,0,13
kharakhar,57.8,20.8,0,77.8,8.4,160.8,328.42,308.8,108.6,108.6,0,0
kharakhar,0,0,0,0,0,64,356,299,248,66,0,0
kharakhar,39,19,17,0,0,507,292,292,155.26,23,0,0
kharakhar,20,0,33.2,0,8.4,32,293.2,265.6,39.8,25,87.24,7
kharakhar,0,0,0,0,0,158,305.5033333,389.95,156.04,24.02,0,0
kharakhar,0,0,0,0,0,217.08,204.48,168.6,94.8,0,0,0
kharakhar,0,0,0,0,0,346.8,221.4,505.8,306,134,8,0
